# MEAN_SAMPLE_SIZE = 12584
# TOTAL_GENES = 17018
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                               TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GOCC_SMALL_RIBOSOMAL_SUBUNIT            SET      63      0.28245     0.017154     0.094646    0.0014235 GOCC_SMALL_RIBOSOMAL_SUBUNIT
GOCC_SYNAPTIC_MEMBRANE                  SET     343     0.032739    0.0046009     0.047417      0.24497 GOCC_SYNAPTIC_MEMBRANE
GOCC_TERMINAL_BOUTON                    SET      46     -0.17526   -0.0090998      0.12847      0.91374 GOCC_TERMINAL_BOUTON
GOCC_TERTIARY_GRANULE                   SET     156     -0.10174   -0.0096967     0.064101      0.94376 GOCC_TERTIARY_GRANULE
GOCC_TERTIARY_GRANULE_MEMBRA...         SET      68     -0.16924    -0.010677     0.095377        0.962 GOCC_TERTIARY_GRANULE_MEMBRANE
GOCC_TRANSPORTER_COMPLEX                SET     361    -0.029798   -0.0042939     0.045376      0.74431 GOCC_TRANSPORTER_COMPLEX
GOCC_TRANSPORT_VESICLE                  SET     369    -0.026288   -0.0038288     0.042778      0.73056 GOCC_TRANSPORT_VESICLE
GOCC_TRANSPORT_VESICLE_MEMBR...         SET     188    -0.031065   -0.0032472      0.06008      0.69744 GOCC_TRANSPORT_VESICLE_MEMBRANE
GOCC_VACUOLAR_LUMEN                     SET     162     0.015361    0.0014917     0.062962      0.40363 GOCC_VACUOLAR_LUMEN
GOCC_VACUOLAR_MEMBRANE                  SET     409     0.057426    0.0087953     0.039716     0.074108 GOCC_VACUOLAR_MEMBRANE
GOCC_VESICLE_COAT                       SET      49     0.046067    0.0024684      0.10663      0.33287 GOCC_VESICLE_COAT
GOCC_VESICLE_LUMEN                      SET     310     0.049083    0.0065642     0.045777      0.14182 GOCC_VESICLE_LUMEN
GOMF_AMINO_ACID_CATION_SYMPO...         SET      22    -0.044848   -0.0016115      0.20915      0.58489 GOMF_AMINO_ACID_CATION_SYMPORTER_ACTIVITY
GOMF_CATALYTIC_ACTIVITY_ACTI...         SET     341   -0.0095997   -0.0013452     0.042314      0.58974 GOMF_CATALYTIC_ACTIVITY_ACTING_ON_RNA
GOMF_ENZYME_INHIBITOR_ACTIVI...         SET     360     0.027154    0.0039075     0.044847      0.27243 GOMF_ENZYME_INHIBITOR_ACTIVITY
GOMF_G_QUADRUPLEX_DNA_BINDING           SET      11      0.19797    0.0050316      0.22967      0.19436 GOMF_G_QUADRUPLEX_DNA_BINDING
GOMF_STRUCTURAL_CONSTITUENT_...         SET     151      0.10569    0.0099112     0.063267     0.047424 GOMF_STRUCTURAL_CONSTITUENT_OF_RIBOSOME
HALLMARK_ADIPOGENESIS                   SET     188     0.037917    0.0039633      0.05637      0.25059 HALLMARK_ADIPOGENESIS
HALLMARK_ALLOGRAFT_REJECTION            SET     186    -0.093484     -0.00972     0.060851      0.93775 HALLMARK_ALLOGRAFT_REJECTION
HALLMARK_CHOLESTEROL_HOMEOST...         SET      70     0.039623    0.0025361     0.096256       0.3403 HALLMARK_CHOLESTEROL_HOMEOSTASIS
HALLMARK_COAGULATION                    SET     129      0.12536     0.010874       0.0723     0.041475 HALLMARK_COAGULATION
HALLMARK_DNA_REPAIR                     SET     140     0.083359    0.0075297     0.062433     0.090918 HALLMARK_DNA_REPAIR
HALLMARK_E2F_TARGETS                    SET     187    -0.042135   -0.0043926     0.054057      0.78214 HALLMARK_E2F_TARGETS
HALLMARK_G2M_CHECKPOINT                 SET     181     0.057981    0.0059478     0.055601      0.14853 HALLMARK_G2M_CHECKPOINT
HALLMARK_HEME_METABOLISM                SET     182     0.040259    0.0041411      0.06104      0.25478 HALLMARK_HEME_METABOLISM
HALLMARK_IL6_JAK_STAT3_SIGNA...         SET      81    -0.015158   -0.0010433     0.096498      0.56241 HALLMARK_IL6_JAK_STAT3_SIGNALING
HALLMARK_INTERFERON_ALPHA_RE...         SET      95    -0.059335   -0.0044209     0.083699       0.7608 HALLMARK_INTERFERON_ALPHA_RESPONSE
HALLMARK_INTERFERON_GAMMA_RE...         SET     195    -0.042896   -0.0045655     0.060899      0.75939 HALLMARK_INTERFERON_GAMMA_RESPONSE
HALLMARK_OXIDATIVE_PHOSPHORY...         SET     172   -0.0076486  -0.00076506      0.05758      0.55284 HALLMARK_OXIDATIVE_PHOSPHORYLATION
HALLMARK_TNFA_SIGNALING_VIA_...         SET     195    -0.031335   -0.0033351      0.06169      0.69425 HALLMARK_TNFA_SIGNALING_VIA_NFKB
HALLMARK_UV_RESPONSE_UP                 SET     150      0.10482    0.0097975     0.065569     0.054967 HALLMARK_UV_RESPONSE_UP
HP_ABNORMALITY_OF_ACID_BASE_...         SET     330     0.041804    0.0057648     0.042879       0.1648 HP_ABNORMALITY_OF_ACID_BASE_HOMEOSTASIS
HP_ABNORMALITY_OF_COMPLEMENT...         SET      30     -0.19132   -0.0080257      0.15727      0.88809 HP_ABNORMALITY_OF_COMPLEMENT_SYSTEM
HP_ABNORMALITY_OF_EXTRAPYRAM...         SET     234    -0.051981   -0.0060534     0.053307      0.83524 HP_ABNORMALITY_OF_EXTRAPYRAMIDAL_MOTOR_FUNCTION
HP_ABNORMALITY_OF_HUMORAL_IM...         SET     241    -0.039299   -0.0046435     0.053187         0.77 HP_ABNORMALITY_OF_HUMORAL_IMMUNITY
HP_ABNORMALITY_OF_TEMPERATUR...         SET     417     0.020146    0.0031147     0.041145       0.3122 HP_ABNORMALITY_OF_TEMPERATURE_REGULATION
HP_ABNORMALITY_OF_THE_BASAL_...         SET     194     0.026837    0.0028491     0.057477      0.32028 HP_ABNORMALITY_OF_THE_BASAL_GANGLIA
HP_ABNORMALITY_OF_THE_LYMPH_...         SET     191     0.037356    0.0039353     0.062121      0.27381 HP_ABNORMALITY_OF_THE_LYMPH_NODES
HP_ABNORMALITY_OF_THE_MITOCH...         SET     150     0.017909     0.001674     0.060353      0.38333 HP_ABNORMALITY_OF_THE_MITOCHONDRION
HP_ABNORMALITY_OF_THE_PULMON...         SET     208     0.086449     0.009499     0.058668     0.070315 HP_ABNORMALITY_OF_THE_PULMONARY_VASCULATURE
HP_ABNORMALITY_OF_THE_THENAR...         SET      27      0.15379    0.0061211      0.14634      0.14666 HP_ABNORMALITY_OF_THE_THENAR_EMINENCE
HP_ABNORMALITY_OF_THE_URETHRA           SET     361     0.012899    0.0018588     0.042108      0.37968 HP_ABNORMALITY_OF_THE_URETHRA
HP_ABNORMALITY_OF_THE_VOICE             SET     417     0.018968    0.0029327     0.041438      0.32357 HP_ABNORMALITY_OF_THE_VOICE
HP_ABNORMAL_ACTIVITY_OF_MITO...         SET      83      0.11215    0.0078134     0.084365     0.091874 HP_ABNORMAL_ACTIVITY_OF_MITOCHONDRIAL_RESPIRATORY_CHAIN
HP_ABNORMAL_AGGRESSIVE_IMPUL...         SET     300     -0.07022    -0.009241     0.049083      0.92372 HP_ABNORMAL_AGGRESSIVE_IMPULSIVE_OR_VIOLENT_BEHAVIOR
HP_ABNORMAL_CAUDATE_NUCLEUS_...         SET      21    -0.070905   -0.0024893      0.19121      0.64461 HP_ABNORMAL_CAUDATE_NUCLEUS_MORPHOLOGY
HP_ABNORMAL_CNS_MYELINATION             SET     269    -0.091388    -0.011399     0.047243      0.97346 HP_ABNORMAL_CNS_MYELINATION
HP_ABNORMAL_CONSUMPTION_BEHA...         SET     132      0.10767    0.0094459     0.074821     0.075084 HP_ABNORMAL_CONSUMPTION_BEHAVIOR
HP_ABNORMAL_CORPUS_STRIATUM_...         SET      35     -0.13604   -0.0061634      0.14258      0.82999 HP_ABNORMAL_CORPUS_STRIATUM_MORPHOLOGY
HP_ABNORMAL_CSF_METABOLITE_L...         SET      92     0.014807    0.0010858     0.079833      0.42643 HP_ABNORMAL_CSF_METABOLITE_LEVEL
HP_ABNORMAL_EATING_BEHAVIOR             SET      99    0.0048435   0.00036836     0.086632      0.47771 HP_ABNORMAL_EATING_BEHAVIOR
HP_ABNORMAL_ERYTHROCYTE_ENZY...         SET      26      0.15285    0.0059701      0.14153      0.14007 HP_ABNORMAL_ERYTHROCYTE_ENZYME_LEVEL
HP_ABNORMAL_ERYTHROCYTE_SEDI...         SET      47    -0.017257  -0.00090568      0.11951      0.55741 HP_ABNORMAL_ERYTHROCYTE_SEDIMENTATION_RATE
HP_ABNORMAL_FEAR_ANXIETY_REL...         SET     348   -0.0057364   -0.0008119     0.045572      0.55008 HP_ABNORMAL_FEAR_ANXIETY_RELATED_BEHAVIOR
HP_ABNORMAL_HEMOGLOBIN                  SET      52     0.077608    0.0042835      0.10389      0.22752 HP_ABNORMAL_HEMOGLOBIN
HP_ABNORMAL_MEAN_CORPUSCULAR...         SET      44      0.15828    0.0080378      0.11676     0.087625 HP_ABNORMAL_MEAN_CORPUSCULAR_VOLUME
HP_ABNORMAL_NUMBER_OF_ERYTHR...         SET      35      0.15727    0.0071253      0.12028     0.095519 HP_ABNORMAL_NUMBER_OF_ERYTHROID_PRECURSORS
HP_ABNORMAL_PERICARDIUM_MORP...         SET      65    -0.035106   -0.0021655      0.10074      0.63626 HP_ABNORMAL_PERICARDIUM_MORPHOLOGY
HP_ABNORMAL_SERUM_INTERFERON...         SET      21      -0.2421   -0.0084994      0.17775      0.91339 HP_ABNORMAL_SERUM_INTERFERON_LEVEL
HP_ABNORMAL_SPERM_MOTILITY              SET      64   -0.0048317  -0.00029575     0.097124      0.51984 HP_ABNORMAL_SPERM_MOTILITY
HP_ABNORMAL_TONGUE_PHYSIOLOGY           SET      39    -0.053781   -0.0025717      0.12434      0.66732 HP_ABNORMAL_TONGUE_PHYSIOLOGY
HP_ABNORMAL_VENA_CAVA_MORPHO...         SET      56     0.022839     0.001308      0.10156      0.41104 HP_ABNORMAL_VENA_CAVA_MORPHOLOGY
HP_ABSENCE_OF_PUBERTAL_DEVEL...         SET      26     -0.18712   -0.0073087      0.16548      0.87092 HP_ABSENCE_OF_PUBERTAL_DEVELOPMENT
HP_ABSENT_SPEECH                        SET     285    -0.062469   -0.0080164     0.048613       0.9006 HP_ABSENT_SPEECH
HP_ABSENT_THUMB                         SET      45      0.11552    0.0059329      0.11805      0.16389 HP_ABSENT_THUMB
HP_ADENOCARCINOMA_OF_THE_INT...         SET      35      0.12443    0.0056372      0.11852       0.1469 HP_ADENOCARCINOMA_OF_THE_INTESTINES
HP_AMYLOIDOSIS                          SET      29    -0.039644   -0.0016352       0.1434       0.6089 HP_AMYLOIDOSIS
HP_APLASIA_HYPOPLASIA_OF_THE...         SET      72     -0.17556    -0.011395     0.086628      0.97864 HP_APLASIA_HYPOPLASIA_OF_THE_SPLEEN
HP_APNEA                                SET     269    -0.031033   -0.0038708     0.049069      0.73644 HP_APNEA
HP_ARTHRITIS                            SET     178    -0.027882   -0.0028367     0.060085      0.67869 HP_ARTHRITIS
HP_ATONIC_SEIZURE                       SET      95     0.014103    0.0010508      0.08862      0.43678 HP_ATONIC_SEIZURE
HP_AUTOIMMUNITY                         SET     165     -0.11233    -0.011008     0.063142      0.96238 HP_AUTOIMMUNITY
HP_BONE_CYST                            SET      27      0.27355     0.010888      0.16472     0.048395 HP_BONE_CYST
HP_BRACHYCEPHALY                        SET     190     0.050205    0.0052753     0.060356      0.20276 HP_BRACHYCEPHALY
HP_BRADYKINESIA                         SET      88    -0.079983   -0.0057368     0.086073      0.82361 HP_BRADYKINESIA
HP_CENTRAL_SLEEP_APNEA                  SET      24    -0.046554   -0.0017471       0.1892      0.59718 HP_CENTRAL_SLEEP_APNEA
HP_CEREBRAL_VISUAL_IMPAIRMENT           SET     194     0.037036    0.0039318     0.058361      0.26285 HP_CEREBRAL_VISUAL_IMPAIRMENT
HP_CHOREA                               SET     241     0.042683    0.0050435     0.053063      0.21059 HP_CHOREA
HP_COARCTATION_OF_AORTA                 SET     109     0.028183    0.0022484     0.078618      0.35999 HP_COARCTATION_OF_AORTA
HP_COGWHEEL_RIGIDITY                    SET      22      0.23221     0.008344      0.18049     0.099138 HP_COGWHEEL_RIGIDITY
HP_COMPLEX_FEBRILE_SEIZURE              SET      15     0.022277   0.00066109      0.23897      0.46287 HP_COMPLEX_FEBRILE_SEIZURE
HP_DEPRESSION                           SET     332     0.030086    0.0041612     0.045203      0.25285 HP_DEPRESSION
HP_DEVELOPMENTAL_CATARACT               SET     109     0.095492     0.007618     0.076455      0.10584 HP_DEVELOPMENTAL_CATARACT
HP_DEVELOPMENTAL_REGRESSION             SET     313    0.0017708   0.00023795     0.047064      0.48499 HP_DEVELOPMENTAL_REGRESSION
HP_DILATION_OF_LATERAL_VENTR...         SET      77     0.094555    0.0063461     0.092161      0.15246 HP_DILATION_OF_LATERAL_VENTRICLES
HP_DISINHIBITION                        SET     182     0.013006    0.0013378     0.059444      0.41341 HP_DISINHIBITION
HP_DISTAL_AMYOTROPHY                    SET     148     0.031223    0.0028992     0.065624      0.31711 HP_DISTAL_AMYOTROPHY
HP_DUPLICATION_OF_THUMB_PHAL...         SET      48    -0.012257  -0.00065007      0.10898      0.54478 HP_DUPLICATION_OF_THUMB_PHALANX
HP_DYSPHAGIA                            SET     417     0.095972     0.014838     0.040896     0.009475 HP_DYSPHAGIA
HP_EARLY_ONSET_OF_SEXUAL_MAT...         SET     170    -0.037963   -0.0037754     0.068565       0.7101 HP_EARLY_ONSET_OF_SEXUAL_MATURATION
HP_ENCEPHALOPATHY                       SET     239     0.062444    0.0073481     0.052392      0.11667 HP_ENCEPHALOPATHY
HP_ENLARGED_CISTERNA_MAGNA              SET      35      0.11145    0.0050494      0.12659      0.18931 HP_ENLARGED_CISTERNA_MAGNA
HP_ERYTHROID_HYPOPLASIA                 SET      22      0.20324    0.0073031      0.15299     0.092022 HP_ERYTHROID_HYPOPLASIA
HP_EUNUCHOID_HABITUS                    SET      20    -0.051216   -0.0017548      0.18969      0.60642 HP_EUNUCHOID_HABITUS
HP_FAILURE_TO_THRIVE_IN_INFA...         SET     118      0.11637    0.0096565     0.079636     0.071986 HP_FAILURE_TO_THRIVE_IN_INFANCY
HP_FEMALE_SEXUAL_DYSFUNCTION            SET      53    -0.052316   -0.0029151      0.11161      0.68036 HP_FEMALE_SEXUAL_DYSFUNCTION
HP_FEVER                                SET     306      0.02149    0.0028557      0.04733       0.3249 HP_FEVER
HP_FOCAL_MOTOR_SEIZURE                  SET      99     0.010369   0.00078858     0.086542      0.45232 HP_FOCAL_MOTOR_SEIZURE
HP_FUNCTIONAL_MOTOR_DEFICIT             SET     416   -0.0096529   -0.0014907      0.03994      0.59549 HP_FUNCTIONAL_MOTOR_DEFICIT
HP_GASTROESOPHAGEAL_REFLUX              SET     381     0.063223    0.0093535     0.043835      0.07462 HP_GASTROESOPHAGEAL_REFLUX
HP_GENERALIZED_MYOCLONIC_SEI...         SET     136     0.058867    0.0052415      0.07271      0.20909 HP_GENERALIZED_MYOCLONIC_SEIZURE
HP_GLAUCOMA                             SET     307     0.092984     0.012376     0.047114     0.024224 HP_GLAUCOMA
HP_HYPOMIMIC_FACE                       SET      29     -0.26337    -0.010863      0.15133       0.9591 HP_HYPOMIMIC_FACE
HP_HYPOPLASIA_OF_THE_CORPUS_...         SET     433     0.084369     0.013286     0.038875        0.015 HP_HYPOPLASIA_OF_THE_CORPUS_CALLOSUM
HP_HYPOSMIA                             SET      53     -0.12595    -0.007018      0.10999      0.87391 HP_HYPOSMIA
HP_INCREASED_CSF_LACTATE                SET      72     0.068538    0.0044487     0.089553      0.22204 HP_INCREASED_CSF_LACTATE
HP_INCREASED_MEAN_CORPUSCULA...         SET      34      0.18746    0.0083709      0.12883     0.072838 HP_INCREASED_MEAN_CORPUSCULAR_VOLUME
HP_INCREASED_SERUM_LACTATE              SET     155     0.085657    0.0081377      0.06193     0.083322 HP_INCREASED_SERUM_LACTATE
HP_INTERICTAL_EEG_ABNORMALITY           SET     268     0.072671    0.0090477     0.050799     0.076288 HP_INTERICTAL_EEG_ABNORMALITY
HP_IRRITABILITY                         SET     191     0.068545    0.0072211     0.059295      0.12385 HP_IRRITABILITY
HP_LACTIC_ACIDOSIS                      SET     141   -0.0015539  -0.00014086     0.066233      0.50936 HP_LACTIC_ACIDOSIS
HP_LEUKODYSTROPHY                       SET      92   0.00061086   4.4793e-05     0.077577      0.49686 HP_LEUKODYSTROPHY
HP_MACROCYTIC_ANEMIA                    SET      56      0.15209    0.0087102      0.10678     0.077185 HP_MACROCYTIC_ANEMIA
HP_MALIGNANT_GENITOURINARY_T...         SET      23      0.17071    0.0062718      0.14721       0.1231 HP_MALIGNANT_GENITOURINARY_TRACT_TUMOR
HP_MENINGITIS                           SET      63     0.060601    0.0036805      0.10643      0.28454 HP_MENINGITIS
HP_MENTAL_DETERIORATION                 SET     286    -0.023068   -0.0029653     0.047241      0.68733 HP_MENTAL_DETERIORATION
HP_MOTOR_SEIZURE                        SET     305      0.11426     0.015159      0.04828    0.0089831 HP_MOTOR_SEIZURE
HP_MULTICYSTIC_KIDNEY_DYSPLA...         SET     104      0.07297    0.0056871     0.076869      0.17125 HP_MULTICYSTIC_KIDNEY_DYSPLASIA
HP_MUSCLE_STIFFNESS                     SET      67    -0.015471  -0.00096883      0.09608      0.56396 HP_MUSCLE_STIFFNESS
HP_MYELODYSPLASIA                       SET      92     0.010276    0.0007535     0.080668      0.44932 HP_MYELODYSPLASIA
HP_MYOCLONIC_SEIZURE                    SET     166      0.07469    0.0073409      0.06501      0.12531 HP_MYOCLONIC_SEIZURE
HP_MYOCLONUS                            SET     311     0.082234     0.011015     0.047435     0.041505 HP_MYOCLONUS
HP_MYOSITIS                             SET      29    -0.048861   -0.0020154      0.15123      0.62668 HP_MYOSITIS
HP_NARROW_PALM                          SET      11      0.37581    0.0095517      0.29922      0.10458 HP_NARROW_PALM
HP_OSTEOSARCOMA                         SET      30      0.22735    0.0095376      0.13477     0.045817 HP_OSTEOSARCOMA
HP_PARKINSONISM                         SET     103     -0.14608     -0.01133      0.07716      0.97082 HP_PARKINSONISM
HP_PAROXYSMAL_DYSKINESIA                SET      12    -0.088012   -0.0023364      0.28116      0.62287 HP_PAROXYSMAL_DYSKINESIA
HP_PARTIAL_DUPLICATION_OF_TH...         SET      36     0.027767    0.0012758      0.12375      0.41123 HP_PARTIAL_DUPLICATION_OF_THE_PHALANX_OF_HAND
HP_PERIPHERAL_NEUROPATHY                SET     390     0.019014    0.0028452     0.041058      0.32165 HP_PERIPHERAL_NEUROPATHY
HP_PERSISTENCE_OF_HEMOGLOBIN...         SET      27     0.089101    0.0035463      0.13837      0.25982 HP_PERSISTENCE_OF_HEMOGLOBIN_F
HP_PLAGIOCEPHALY                        SET     101     0.042684    0.0032786     0.079819      0.29641 HP_PLAGIOCEPHALY
HP_PLANTAR_HYPERKERATOSIS               SET     151   -0.0073867  -0.00069273     0.068811      0.54274 HP_PLANTAR_HYPERKERATOSIS
HP_POLYPHAGIA                           SET      61     0.014511   0.00086725      0.11738      0.45081 HP_POLYPHAGIA
HP_PROGRESSIVE_NEUROLOGIC_DE...         SET      47     0.035502    0.0018632      0.11035      0.37383 HP_PROGRESSIVE_NEUROLOGIC_DETERIORATION
HP_PROTRUDING_EAR                       SET     154     0.054432    0.0051547     0.068346       0.2129 HP_PROTRUDING_EAR
HP_PULMONARY_INFILTRATES                SET      46     0.049053    0.0025469      0.12196      0.34377 HP_PULMONARY_INFILTRATES
HP_PURE_RED_CELL_APLASIA                SET      22      0.10508    0.0037757      0.15079      0.24295 HP_PURE_RED_CELL_APLASIA
HP_RAPIDLY_PROGRESSIVE                  SET      35    -0.059689   -0.0027042      0.12856      0.67877 HP_RAPIDLY_PROGRESSIVE
HP_RENAL_CYST                           SET     245     0.073849    0.0087971     0.052764     0.080826 HP_RENAL_CYST
HP_RETICULOCYTOPENIA                    SET      30    -0.045463   -0.0019072      0.13605      0.63087 HP_RETICULOCYTOPENIA
HP_RIGIDITY                             SET     167    -0.013413   -0.0013222     0.064824      0.58196 HP_RIGIDITY
HP_SHORT_ATTENTION_SPAN                 SET     383     0.063939    0.0094838     0.043443     0.070549 HP_SHORT_ATTENTION_SPAN
HP_SPASTIC_TETRAPLEGIA                  SET      95     0.076392    0.0056918     0.082576      0.17746 HP_SPASTIC_TETRAPLEGIA
HP_STATUS_EPILEPTICUS                   SET     177    -0.026286   -0.0026668     0.064056      0.65922 HP_STATUS_EPILEPTICUS
HP_STEREOTYPY                           SET     224    -0.089228     -0.01017     0.055467      0.94615 HP_STEREOTYPY
HP_SYSTEMIC_LUPUS_ERYTHEMATO...         SET      33     -0.26649    -0.011724      0.14428      0.96762 HP_SYSTEMIC_LUPUS_ERYTHEMATOSUS
HP_THROMBOCYTOSIS                       SET      48      0.13631    0.0072291      0.10716       0.1017 HP_THROMBOCYTOSIS
HP_TUBE_FEEDING                         SET     226      0.02398    0.0027452     0.054046      0.32863 HP_TUBE_FEEDING
HP_UNSTEADY_GAIT                        SET     146    -0.061966    -0.005715     0.070398      0.81062 HP_UNSTEADY_GAIT
HP_UNUSUAL_FUNGAL_INFECTION             SET      60     -0.22944      -0.0136      0.10774      0.98339 HP_UNUSUAL_FUNGAL_INFECTION
HP_UNUSUAL_INFECTION_BY_ANAT...         SET      85     0.051747    0.0036481     0.089238        0.281 HP_UNUSUAL_INFECTION_BY_ANATOMICAL_SITE
HP_VERTIGO                              SET     106      0.17472     0.013747     0.079849     0.014336 HP_VERTIGO
HP_WEAKNESS_DUE_TO_UPPER_MOT...         SET     420    -0.013313   -0.0020656     0.039888      0.63072 HP_WEAKNESS_DUE_TO_UPPER_MOTOR_NEURON_DYSFUNCTION
KEGG_ALZHEIMERS_DISEASE                 SET     141    -0.013495   -0.0012233     0.064803      0.58248 KEGG_ALZHEIMERS_DISEASE
KEGG_ANTIGEN_PROCESSING_AND_...         SET      81     0.030126    0.0020735      0.10454      0.38661 KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION
KEGG_ENDOCYTOSIS                        SET     175     0.033676    0.0033974     0.063319      0.29742 KEGG_ENDOCYTOSIS
KEGG_GLYCOLYSIS_GLUCONEOGENE...         SET      58     0.048679    0.0028371      0.10853      0.32689 KEGG_GLYCOLYSIS_GLUCONEOGENESIS
KEGG_GRAFT_VERSUS_HOST_DISEA...         SET      37       0.3072     0.014309      0.15637      0.02474 KEGG_GRAFT_VERSUS_HOST_DISEASE
KEGG_HISTIDINE_METABOLISM               SET      26     -0.10885   -0.0042514      0.15829      0.75416 KEGG_HISTIDINE_METABOLISM
KEGG_HUNTINGTONS_DISEASE                SET     154    -0.011827     -0.00112     0.062626      0.57489 KEGG_HUNTINGTONS_DISEASE
KEGG_OXIDATIVE_PHOSPHORYLATI...         SET      98     0.010253   0.00077582      0.07521      0.44578 KEGG_OXIDATIVE_PHOSPHORYLATION
KEGG_PARKINSONS_DISEASE                 SET      94    -0.081761   -0.0060599     0.076818      0.85641 KEGG_PARKINSONS_DISEASE
KEGG_PATHWAYS_IN_CANCER                 SET     314     0.083816      0.01128     0.047142     0.037715 KEGG_PATHWAYS_IN_CANCER
KEGG_RIBOSOME                           SET      81      0.22278     0.015333     0.087493    0.0054495 KEGG_RIBOSOME
KEGG_RIG_I_LIKE_RECEPTOR_SIG...         SET      65     -0.19873    -0.012259      0.10568      0.96997 KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY
KEGG_SYSTEMIC_LUPUS_ERYTHEMA...         SET      53       0.2117     0.011796      0.13152     0.053755 KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS
KEGG_THYROID_CANCER                     SET      29     0.059719    0.0024632      0.14244      0.33752 KEGG_THYROID_CANCER
KEGG_TOLL_LIKE_RECEPTOR_SIGN...         SET      98   -0.0076732  -0.00058062     0.088946      0.53437 KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY
KEGG_TYPE_I_DIABETES_MELLITUS           SET      41     0.075743    0.0037134      0.14885      0.30543 KEGG_TYPE_I_DIABETES_MELLITUS
REACTOME_ACTIVATION_OF_ANTER...         SET      59      -0.1594   -0.0093697      0.11438      0.91827 REACTOME_ACTIVATION_OF_ANTERIOR_HOX_GENES_IN_HINDBRAIN_DEVELOPMENT_DURING_EARLY_EMBRYOGENESIS
REACTOME_ACTIVATION_OF_THE_M...         SET      54      0.25393     0.014281      0.10439    0.0075026 REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S
REACTOME_ANTIGEN_PRESENTATIO...         SET      24      0.16588    0.0062252      0.16237      0.15348 REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC
REACTOME_ANTIGEN_PROCESSING_...1        SET      98      0.12146    0.0091908     0.080579      0.06587 REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION
REACTOME_ANTIGEN_PROCESSING_...2        SET     291    -0.016562   -0.0021472     0.045871      0.64097 REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION
REACTOME_ANTIVIRAL_MECHANISM...         SET      78      0.12947    0.0087456     0.091452     0.078432 REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES
REACTOME_ASSEMBLY_OF_THE_ORC...         SET       9      0.32038    0.0073659      0.20695     0.060812 REACTOME_ASSEMBLY_OF_THE_ORC_COMPLEX_AT_THE_ORIGIN_OF_REPLICATION
REACTOME_ATTENUATION_PHASE              SET      27    -0.050615   -0.0020145      0.15895      0.62492 REACTOME_ATTENUATION_PHASE
REACTOME_AUTOPHAGY                      SET     141     0.015709     0.001424      0.06669      0.40689 REACTOME_AUTOPHAGY
REACTOME_CELLULAR_RESPONSE_T...         SET     143     0.085029    0.0077618     0.067764      0.10479 REACTOME_CELLULAR_RESPONSE_TO_STARVATION
REACTOME_CHOLESTEROL_BIOSYNT...         SET      22       0.2729     0.009806      0.17546     0.059943 REACTOME_CHOLESTEROL_BIOSYNTHESIS
REACTOME_CLASS_A_1_RHODOPSIN...         SET     309    -0.031316   -0.0041814     0.051094      0.73003 REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS
REACTOME_CLASS_I_MHC_MEDIATE...         SET     353     0.012945    0.0018449     0.042005      0.37898 REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION
REACTOME_COMPLEX_I_BIOGENESIS           SET      49     0.014568   0.00078058      0.10092      0.44262 REACTOME_COMPLEX_I_BIOGENESIS
REACTOME_COPI_INDEPENDENT_GO...         SET      51     -0.28041    -0.015328      0.11302      0.99344 REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC
REACTOME_CREATION_OF_C4_AND_...         SET      13      0.36706     0.010141      0.27136      0.08809 REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS
REACTOME_CROSSLINKING_OF_COL...         SET      16      0.10679     0.003273      0.21202      0.30725 REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS
REACTOME_DAP12_INTERACTIONS             SET      38    -0.028429   -0.0013419      0.13091      0.58596 REACTOME_DAP12_INTERACTIONS
REACTOME_DAP12_SIGNALING                SET      28     -0.15468   -0.0062694      0.14911      0.85021 REACTOME_DAP12_SIGNALING
REACTOME_DEFECTIVE_B4GALT7_C...         SET      17   3.4721e-05   1.0969e-06      0.19396      0.49993 REACTOME_DEFECTIVE_B4GALT7_CAUSES_EDS_PROGEROID_TYPE
