# MEAN_SAMPLE_SIZE = 27148
# TOTAL_GENES = 17630
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                               TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GOCC_SYNAPTIC_MEMBRANE                  SET     363    -0.063716   -0.0090484     0.056124      0.87186 GOCC_SYNAPTIC_MEMBRANE
GOCC_TERMINAL_BOUTON                    SET      48      0.17093    0.0089071      0.15055      0.12811 GOCC_TERMINAL_BOUTON
GOCC_TERTIARY_GRANULE                   SET     161   -0.0082074  -0.00078075     0.076665      0.54263 GOCC_TERTIARY_GRANULE
GOCC_TERTIARY_GRANULE_MEMBRA...         SET      71    -0.018104   -0.0011466      0.11836      0.56078 GOCC_TERTIARY_GRANULE_MEMBRANE
GOCC_TRANSPORTER_COMPLEX                SET     377     -0.14757    -0.021348      0.05496      0.99637 GOCC_TRANSPORTER_COMPLEX
GOCC_TRANSPORT_VESICLE                  SET     383     0.034264    0.0049952      0.05123      0.25181 GOCC_TRANSPORT_VESICLE
GOCC_TRANSPORT_VESICLE_MEMBR...         SET     192     0.031964    0.0033176      0.07323      0.33124 GOCC_TRANSPORT_VESICLE_MEMBRANE
GOCC_VACUOLAR_LUMEN                     SET     166     -0.11362    -0.010974     0.075773      0.93312 GOCC_VACUOLAR_LUMEN
GOCC_VACUOLAR_MEMBRANE                  SET     419     0.062165    0.0094692     0.048406     0.099538 GOCC_VACUOLAR_MEMBRANE
GOCC_VESICLE_COAT                       SET      49     0.032639    0.0017184      0.13078      0.40146 GOCC_VESICLE_COAT
GOCC_VESICLE_LUMEN                      SET     318    -0.026943   -0.0035859     0.055042      0.68776 GOCC_VESICLE_LUMEN
GOMF_AMINO_ACID_CATION_SYMPO...         SET      22     0.011269   0.00039785      0.26027      0.48273 GOMF_AMINO_ACID_CATION_SYMPORTER_ACTIVITY
GOMF_CATALYTIC_ACTIVITY_ACTI...         SET     345    -0.097997    -0.013574     0.052932      0.96793 GOMF_CATALYTIC_ACTIVITY_ACTING_ON_RNA
GOMF_ENZYME_INHIBITOR_ACTIVI...         SET     368      0.15265     0.021824     0.054672    0.0026217 GOMF_ENZYME_INHIBITOR_ACTIVITY
GOMF_G_QUADRUPLEX_DNA_BINDING           SET      11    -0.091925   -0.0022955      0.26448      0.63591 GOMF_G_QUADRUPLEX_DNA_BINDING
GOMF_STRUCTURAL_CONSTITUENT_...         SET     155    -0.077376   -0.0072233     0.078545      0.83771 GOMF_STRUCTURAL_CONSTITUENT_OF_RIBOSOME
HALLMARK_ADIPOGENESIS                   SET     192     0.057713    0.0059901     0.071401      0.20947 HALLMARK_ADIPOGENESIS
HALLMARK_ALLOGRAFT_REJECTION            SET     195      0.29566     0.030923      0.07103   1.5822e-05 HALLMARK_ALLOGRAFT_REJECTION
HALLMARK_CHOLESTEROL_HOMEOST...         SET      72    -0.013939  -0.00088902      0.11379      0.54875 HALLMARK_CHOLESTEROL_HOMEOSTASIS
HALLMARK_COAGULATION                    SET     134    -0.018893   -0.0016409     0.089536      0.58356 HALLMARK_COAGULATION
HALLMARK_DNA_REPAIR                     SET     145     -0.14035    -0.012676     0.075312       0.9688 HALLMARK_DNA_REPAIR
HALLMARK_E2F_TARGETS                    SET     193    -0.029465   -0.0030661     0.067916       0.6678 HALLMARK_E2F_TARGETS
HALLMARK_G2M_CHECKPOINT                 SET     188     0.062903    0.0064612      0.07159       0.1898 HALLMARK_G2M_CHECKPOINT
HALLMARK_HEME_METABOLISM                SET     191    -0.097673    -0.010111     0.074942      0.90376 HALLMARK_HEME_METABOLISM
HALLMARK_IL6_JAK_STAT3_SIGNA...         SET      83      0.47241     0.032338      0.11515   2.0536e-05 HALLMARK_IL6_JAK_STAT3_SIGNALING
HALLMARK_INTERFERON_ALPHA_RE...         SET      95     0.063709    0.0046641      0.10836      0.27829 HALLMARK_INTERFERON_ALPHA_RESPONSE
HALLMARK_INTERFERON_GAMMA_RE...         SET     193      0.25849     0.026898      0.07593   0.00033243 HALLMARK_INTERFERON_GAMMA_RESPONSE
HALLMARK_OXIDATIVE_PHOSPHORY...         SET     182     0.083388    0.0084289     0.072923      0.12642 HALLMARK_OXIDATIVE_PHOSPHORYLATION
HALLMARK_TNFA_SIGNALING_VIA_...         SET     195      0.22478      0.02351     0.075487     0.001454 HALLMARK_TNFA_SIGNALING_VIA_NFKB
HALLMARK_UV_RESPONSE_UP                 SET     153     0.059103    0.0054821     0.081182       0.2333 HALLMARK_UV_RESPONSE_UP
HP_ABNORMALITY_OF_ACID_BASE_...         SET     343  -0.00046772  -6.4603e-05     0.053528      0.50349 HP_ABNORMALITY_OF_ACID_BASE_HOMEOSTASIS
HP_ABNORMALITY_OF_COMPLEMENT...         SET      32      0.38912     0.016563      0.17496     0.013079 HP_ABNORMALITY_OF_COMPLEMENT_SYSTEM
HP_ABNORMALITY_OF_EXTRAPYRAM...         SET     248    -0.036399   -0.0042868     0.063647       0.7163 HP_ABNORMALITY_OF_EXTRAPYRAMIDAL_MOTOR_FUNCTION
HP_ABNORMALITY_OF_HUMORAL_IM...         SET     261      0.44948     0.054284     0.061135   1.0228e-13 HP_ABNORMALITY_OF_HUMORAL_IMMUNITY
HP_ABNORMALITY_OF_TEMPERATUR...         SET     438      0.23804     0.037051     0.049447   7.4667e-07 HP_ABNORMALITY_OF_TEMPERATURE_REGULATION
HP_ABNORMALITY_OF_THE_BASAL_...         SET     203      0.10333     0.011024     0.071549      0.07435 HP_ABNORMALITY_OF_THE_BASAL_GANGLIA
HP_ABNORMALITY_OF_THE_LYMPH_...         SET     202      0.54231     0.057718     0.071428    1.657e-14 HP_ABNORMALITY_OF_THE_LYMPH_NODES
HP_ABNORMALITY_OF_THE_MITOCH...         SET     155     0.063338    0.0059129     0.074552      0.19779 HP_ABNORMALITY_OF_THE_MITOCHONDRION
HP_ABNORMALITY_OF_THE_PULMON...         SET     221      0.13479     0.014997     0.068585       0.0247 HP_ABNORMALITY_OF_THE_PULMONARY_VASCULATURE
HP_ABNORMALITY_OF_THE_THENAR...         SET      29      0.22586    0.0091532      0.18246      0.10789 HP_ABNORMALITY_OF_THE_THENAR_EMINENCE
HP_ABNORMALITY_OF_THE_URETHRA           SET     401     0.057765    0.0086125     0.049335      0.12083 HP_ABNORMALITY_OF_THE_URETHRA
HP_ABNORMALITY_OF_THE_VOICE             SET     451     0.083756     0.013224     0.048766     0.042951 HP_ABNORMALITY_OF_THE_VOICE
HP_ABNORMAL_ACTIVITY_OF_MITO...         SET      86     0.030134    0.0020996      0.10556      0.38764 HP_ABNORMAL_ACTIVITY_OF_MITOCHONDRIAL_RESPIRATORY_CHAIN
HP_ABNORMAL_AGGRESSIVE_IMPUL...         SET     343     0.064024    0.0088432     0.054539      0.12023 HP_ABNORMAL_AGGRESSIVE_IMPULSIVE_OR_VIOLENT_BEHAVIOR
HP_ABNORMAL_CAUDATE_NUCLEUS_...         SET      24      0.06159    0.0022709      0.21736      0.38845 HP_ABNORMAL_CAUDATE_NUCLEUS_MORPHOLOGY
HP_ABNORMAL_CNS_MYELINATION             SET     284      0.11906     0.014989     0.058228     0.020453 HP_ABNORMAL_CNS_MYELINATION
HP_ABNORMAL_CONSUMPTION_BEHA...         SET     136    -0.011735   -0.0010267      0.08947      0.55217 HP_ABNORMAL_CONSUMPTION_BEHAVIOR
HP_ABNORMAL_CORPUS_STRIATUM_...         SET      39   -0.0077188  -0.00036265      0.16584      0.51856 HP_ABNORMAL_CORPUS_STRIATUM_MORPHOLOGY
HP_ABNORMAL_CSF_METABOLITE_L...         SET      98     0.038357    0.0028519      0.10338      0.35531 HP_ABNORMAL_CSF_METABOLITE_LEVEL
HP_ABNORMAL_EATING_BEHAVIOR             SET     101     0.035422    0.0026734      0.10167      0.36377 HP_ABNORMAL_EATING_BEHAVIOR
HP_ABNORMAL_ERYTHROCYTE_ENZY...         SET      31      0.34478     0.014445      0.17013     0.021362 HP_ABNORMAL_ERYTHROCYTE_ENZYME_LEVEL
HP_ABNORMAL_ERYTHROCYTE_SEDI...         SET      49      0.58156     0.030618      0.14459    2.897e-05 HP_ABNORMAL_ERYTHROCYTE_SEDIMENTATION_RATE
HP_ABNORMAL_FEAR_ANXIETY_REL...         SET     374      0.11733     0.016907     0.053711     0.014473 HP_ABNORMAL_FEAR_ANXIETY_RELATED_BEHAVIOR
HP_ABNORMAL_HEMOGLOBIN                  SET      55      0.18229     0.010166       0.1261      0.07415 HP_ABNORMAL_HEMOGLOBIN
HP_ABNORMAL_MEAN_CORPUSCULAR...         SET      46      0.27289     0.013921      0.14082      0.02633 HP_ABNORMAL_MEAN_CORPUSCULAR_VOLUME
HP_ABNORMAL_NUMBER_OF_ERYTHR...         SET      38       0.1495    0.0069333       0.1489       0.1577 HP_ABNORMAL_NUMBER_OF_ERYTHROID_PRECURSORS
HP_ABNORMAL_PERICARDIUM_MORP...         SET      66      0.23916     0.014606      0.11752     0.020927 HP_ABNORMAL_PERICARDIUM_MORPHOLOGY
HP_ABNORMAL_SERUM_INTERFERON...         SET      22      0.78831     0.027831      0.22092   0.00018021 HP_ABNORMAL_SERUM_INTERFERON_LEVEL
HP_ABNORMAL_SPERM_MOTILITY              SET      67    -0.077665   -0.0047788      0.11449      0.75121 HP_ABNORMAL_SPERM_MOTILITY
HP_ABNORMAL_TONGUE_PHYSIOLOGY           SET      39     -0.26427    -0.012416      0.15063      0.96032 HP_ABNORMAL_TONGUE_PHYSIOLOGY
HP_ABNORMAL_VENA_CAVA_MORPHO...         SET      60       0.0636    0.0037041      0.11609       0.2919 HP_ABNORMAL_VENA_CAVA_MORPHOLOGY
HP_ABSENCE_OF_PUBERTAL_DEVEL...         SET      27     -0.19768   -0.0077302      0.20146      0.83674 HP_ABSENCE_OF_PUBERTAL_DEVELOPMENT
HP_ABSENT_SPEECH                        SET     314    -0.050578   -0.0066897     0.056883      0.81303 HP_ABSENT_SPEECH
HP_ABSENT_THUMB                         SET      48     0.060855    0.0031711      0.13964       0.3315 HP_ABSENT_THUMB
HP_ADENOCARCINOMA_OF_THE_INT...         SET      37       0.1207    0.0055236      0.15704      0.22109 HP_ADENOCARCINOMA_OF_THE_INTESTINES
HP_AMYLOIDOSIS                          SET      30      0.35663     0.014699      0.17561     0.021147 HP_AMYLOIDOSIS
HP_APLASIA_HYPOPLASIA_OF_THE...         SET      75    -0.040133   -0.0026121      0.11034      0.64196 HP_APLASIA_HYPOPLASIA_OF_THE_SPLEEN
HP_APNEA                                SET     285     0.011962    0.0015085     0.059964      0.42094 HP_APNEA
HP_ARTHRITIS                            SET     195      0.13938     0.014578     0.072985     0.028093 HP_ARTHRITIS
HP_ATONIC_SEIZURE                       SET     101     0.055904    0.0042193      0.10604      0.29903 HP_ATONIC_SEIZURE
HP_AUTOIMMUNITY                         SET     176      0.37582     0.037363     0.075725   3.5077e-07 HP_AUTOIMMUNITY
HP_BONE_CYST                            SET      27      0.12061    0.0047164       0.2095      0.28242 HP_BONE_CYST
HP_BRACHYCEPHALY                        SET     210     -0.12555    -0.013621     0.068197      0.96718 HP_BRACHYCEPHALY
HP_BRADYKINESIA                         SET      96     -0.11399   -0.0083887     0.099997      0.87283 HP_BRADYKINESIA
HP_CENTRAL_SLEEP_APNEA                  SET      25     -0.17013   -0.0064022      0.21983      0.78051 HP_CENTRAL_SLEEP_APNEA
HP_CEREBRAL_VISUAL_IMPAIRMENT           SET     201     0.065603     0.006965     0.071503      0.17945 HP_CEREBRAL_VISUAL_IMPAIRMENT
HP_CHOREA                               SET     257     0.033037    0.0039597     0.064067      0.30305 HP_CHOREA
HP_COARCTATION_OF_AORTA                 SET     116     0.028717    0.0023218     0.089144      0.37367 HP_COARCTATION_OF_AORTA
HP_COGWHEEL_RIGIDITY                    SET      25     -0.43022     -0.01619      0.19983      0.98433 HP_COGWHEEL_RIGIDITY
HP_COMPLEX_FEBRILE_SEIZURE              SET      16     -0.39373    -0.011856      0.28865      0.91371 HP_COMPLEX_FEBRILE_SEIZURE
HP_DEPRESSION                           SET     347     0.016687     0.002318     0.055852      0.38256 HP_DEPRESSION
HP_DEVELOPMENTAL_CATARACT               SET     117      0.20277     0.016464      0.09234     0.014058 HP_DEVELOPMENTAL_CATARACT
HP_DEVELOPMENTAL_REGRESSION             SET     334     0.063331    0.0086342     0.056452      0.13097 HP_DEVELOPMENTAL_REGRESSION
HP_DILATION_OF_LATERAL_VENTR...         SET      84      0.23241     0.016005      0.10974     0.017101 HP_DILATION_OF_LATERAL_VENTRICLES
HP_DISINHIBITION                        SET     191     0.010769    0.0011148     0.072866      0.44126 HP_DISINHIBITION
HP_DISTAL_AMYOTROPHY                    SET     155     0.064532    0.0060243     0.078459      0.20541 HP_DISTAL_AMYOTROPHY
HP_DUPLICATION_OF_THUMB_PHAL...         SET      52     0.051776    0.0028079      0.13783      0.35359 HP_DUPLICATION_OF_THUMB_PHALANX
HP_DYSPHAGIA                            SET     445     0.050984    0.0079974     0.048456      0.14637 HP_DYSPHAGIA
HP_EARLY_ONSET_OF_SEXUAL_MAT...         SET     181      0.05596    0.0056411     0.077687      0.23567 HP_EARLY_ONSET_OF_SEXUAL_MATURATION
HP_ENCEPHALOPATHY                       SET     255     0.059886    0.0071502     0.064231      0.17558 HP_ENCEPHALOPATHY
HP_ENLARGED_CISTERNA_MAGNA              SET      38     0.025387    0.0011774      0.14615      0.43105 HP_ENLARGED_CISTERNA_MAGNA
HP_ERYTHROID_HYPOPLASIA                 SET      24      0.31229     0.011515      0.19249     0.052374 HP_ERYTHROID_HYPOPLASIA
HP_EUNUCHOID_HABITUS                    SET      21     -0.10403   -0.0035885       0.2314      0.67349 HP_EUNUCHOID_HABITUS
HP_FAILURE_TO_THRIVE_IN_INFA...         SET     123      0.22515     0.018741     0.093437    0.0079891 HP_FAILURE_TO_THRIVE_IN_INFANCY
HP_FEMALE_SEXUAL_DYSFUNCTION            SET      55     -0.21997    -0.012267      0.13996      0.94197 HP_FEMALE_SEXUAL_DYSFUNCTION
HP_FEVER                                SET     323      0.32535     0.043634     0.056779   5.1087e-09 HP_FEVER
HP_FOCAL_MOTOR_SEIZURE                  SET     104     0.025244    0.0019332      0.10574      0.40566 HP_FOCAL_MOTOR_SEIZURE
HP_FUNCTIONAL_MOTOR_DEFICIT             SET     442     0.020326    0.0031778     0.048004        0.336 HP_FUNCTIONAL_MOTOR_DEFICIT
HP_GASTROESOPHAGEAL_REFLUX              SET     412     0.014845    0.0022428     0.050972      0.38543 HP_GASTROESOPHAGEAL_REFLUX
HP_GENERALIZED_MYOCLONIC_SEI...         SET     145      0.12392     0.011193     0.087679     0.078783 HP_GENERALIZED_MYOCLONIC_SEIZURE
HP_GLAUCOMA                             SET     328       0.1658     0.022404     0.056556    0.0016884 HP_GLAUCOMA
HP_HYPOMIMIC_FACE                       SET      30     0.023798   0.00098089      0.17176       0.4449 HP_HYPOMIMIC_FACE
HP_HYPOPLASIA_OF_THE_CORPUS_...         SET     466     0.098958     0.015875     0.046757     0.017162 HP_HYPOPLASIA_OF_THE_CORPUS_CALLOSUM
HP_HYPOSMIA                             SET      54    0.0074498   0.00041168      0.14752      0.47986 HP_HYPOSMIA
HP_INCREASED_CSF_LACTATE                SET      78   -0.0095359   -0.0006329      0.11638      0.53265 HP_INCREASED_CSF_LACTATE
HP_INCREASED_MEAN_CORPUSCULA...         SET      36      0.29931     0.013512      0.15608     0.027584 HP_INCREASED_MEAN_CORPUSCULAR_VOLUME
HP_INCREASED_SERUM_LACTATE              SET     162    -0.048321   -0.0046107     0.077784      0.73277 HP_INCREASED_SERUM_LACTATE
HP_INTERICTAL_EEG_ABNORMALITY           SET     290      0.03597    0.0045754     0.061971      0.28081 HP_INTERICTAL_EEG_ABNORMALITY
HP_IRRITABILITY                         SET     203     0.044856    0.0047856     0.070656      0.26277 HP_IRRITABILITY
HP_LACTIC_ACIDOSIS                      SET     146    -0.051046   -0.0046261     0.082569      0.73178 HP_LACTIC_ACIDOSIS
HP_LEUKODYSTROPHY                       SET      97    -0.079501   -0.0058809      0.10325      0.77933 HP_LEUKODYSTROPHY
HP_MACROCYTIC_ANEMIA                    SET      61      0.11191    0.0065713       0.1254       0.1861 HP_MACROCYTIC_ANEMIA
HP_MALIGNANT_GENITOURINARY_T...         SET      25      0.29971     0.011279      0.18878     0.056198 HP_MALIGNANT_GENITOURINARY_TRACT_TUMOR
HP_MENINGITIS                           SET      70      0.62596     0.039366      0.11722   4.7107e-08 HP_MENINGITIS
HP_MENTAL_DETERIORATION                 SET     302      0.11394     0.014785     0.056784     0.022406 HP_MENTAL_DETERIORATION
HP_MOTOR_SEIZURE                        SET     326     0.056869    0.0076616     0.058467      0.16537 HP_MOTOR_SEIZURE
HP_MULTICYSTIC_KIDNEY_DYSPLA...         SET     112      0.11468    0.0091113     0.094278      0.11193 HP_MULTICYSTIC_KIDNEY_DYSPLASIA
HP_MUSCLE_STIFFNESS                     SET      71     0.029351    0.0018589      0.11455      0.39889 HP_MUSCLE_STIFFNESS
HP_MYELODYSPLASIA                       SET      98      0.27887     0.020734     0.094719    0.0016215 HP_MYELODYSPLASIA
HP_MYOCLONIC_SEIZURE                    SET     175      0.11456     0.011357     0.079225     0.074097 HP_MYOCLONIC_SEIZURE
HP_MYOCLONUS                            SET     326    0.0043027   0.00057968     0.057822      0.47034 HP_MYOCLONUS
HP_MYOSITIS                             SET      31      0.31318     0.013121      0.17817     0.039405 HP_MYOSITIS
HP_NARROW_PALM                          SET      12     -0.63492    -0.016559      0.35535        0.963 HP_NARROW_PALM
HP_OSTEOSARCOMA                         SET      32      0.34643     0.014746      0.17452     0.023579 HP_OSTEOSARCOMA
HP_PARKINSONISM                         SET     111     0.007453   0.00058953     0.089447       0.4668 HP_PARKINSONISM
HP_PAROXYSMAL_DYSKINESIA                SET      12        0.409     0.010667      0.31508     0.097138 HP_PAROXYSMAL_DYSKINESIA
HP_PARTIAL_DUPLICATION_OF_TH...         SET      38    -0.021932   -0.0010172      0.16193      0.55387 HP_PARTIAL_DUPLICATION_OF_THE_PHALANX_OF_HAND
HP_PERIPHERAL_NEUROPATHY                SET     407     0.071624     0.010757     0.050158      0.07666 HP_PERIPHERAL_NEUROPATHY
HP_PERSISTENCE_OF_HEMOGLOBIN...         SET      29       0.2628      0.01065      0.16568     0.056357 HP_PERSISTENCE_OF_HEMOGLOBIN_F
HP_PLAGIOCEPHALY                        SET     107     -0.12895    -0.010016     0.096132       0.9101 HP_PLAGIOCEPHALY
HP_PLANTAR_HYPERKERATOSIS               SET     153    -0.027542   -0.0025547     0.086497      0.62491 HP_PLANTAR_HYPERKERATOSIS
HP_POLYPHAGIA                           SET      62    0.0089498   0.00052982      0.13561      0.47369 HP_POLYPHAGIA
HP_PROGRESSIVE_NEUROLOGIC_DE...         SET      48      0.32309     0.016836      0.13312    0.0076154 HP_PROGRESSIVE_NEUROLOGIC_DETERIORATION
HP_PROTRUDING_EAR                       SET     173    -0.015685   -0.0015461     0.082304      0.57557 HP_PROTRUDING_EAR
HP_PULMONARY_INFILTRATES                SET      47      0.75029     0.038689      0.14113   5.3717e-08 HP_PULMONARY_INFILTRATES
HP_PURE_RED_CELL_APLASIA                SET      24      0.24345    0.0089764      0.18734       0.0969 HP_PURE_RED_CELL_APLASIA
HP_RAPIDLY_PROGRESSIVE                  SET      36      0.24534     0.011075      0.15374     0.055278 HP_RAPIDLY_PROGRESSIVE
HP_RENAL_CYST                           SET     253      0.10775     0.012816     0.064904     0.048449 HP_RENAL_CYST
HP_RETICULOCYTOPENIA                    SET      32      0.20987    0.0089333      0.17208      0.11131 HP_RETICULOCYTOPENIA
HP_RIGIDITY                             SET     179     -0.11956    -0.011986     0.076329      0.94136 HP_RIGIDITY
HP_SHORT_ATTENTION_SPAN                 SET     439     0.039915    0.0062198     0.049975      0.21224 HP_SHORT_ATTENTION_SPAN
HP_SPASTIC_TETRAPLEGIA                  SET     101     0.060854    0.0045929      0.10201      0.27542 HP_SPASTIC_TETRAPLEGIA
HP_STATUS_EPILEPTICUS                   SET     186    0.0073293   0.00074886     0.076417       0.4618 HP_STATUS_EPILEPTICUS
HP_STEREOTYPY                           SET     243     0.016982      0.00198     0.064932      0.39684 HP_STEREOTYPY
HP_SYSTEMIC_LUPUS_ERYTHEMATO...         SET      34     0.012864   0.00056437      0.17268      0.47031 HP_SYSTEMIC_LUPUS_ERYTHEMATOSUS
HP_THROMBOCYTOSIS                       SET      50       0.3836       0.0204      0.13828    0.0027708 HP_THROMBOCYTOSIS
HP_TUBE_FEEDING                         SET     237     0.016431    0.0018923     0.064329       0.3992 HP_TUBE_FEEDING
HP_UNSTEADY_GAIT                        SET     156     0.075964    0.0071142     0.085076      0.18596 HP_UNSTEADY_GAIT
HP_UNUSUAL_FUNGAL_INFECTION             SET      62      0.48629     0.028788      0.12681   6.3049e-05 HP_UNUSUAL_FUNGAL_INFECTION
HP_UNUSUAL_INFECTION_BY_ANAT...         SET      95      0.45245     0.033124     0.098509   2.2022e-06 HP_UNUSUAL_INFECTION_BY_ANATOMICAL_SITE
HP_VERTIGO                              SET     107       0.1736     0.013483     0.098827     0.039506 HP_VERTIGO
HP_WEAKNESS_DUE_TO_UPPER_MOT...         SET     450     0.077837     0.012276     0.047088     0.049176 HP_WEAKNESS_DUE_TO_UPPER_MOTOR_NEURON_DYSFUNCTION
KEGG_ALZHEIMERS_DISEASE                 SET     145      0.11241     0.010153     0.080251      0.08065 KEGG_ALZHEIMERS_DISEASE
KEGG_ANTIGEN_PROCESSING_AND_...         SET      81      0.50553     0.034188      0.13125   5.8878e-05 KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION
KEGG_ENDOCYTOSIS                        SET     178   -0.0018577  -0.00018573      0.07549      0.50982 KEGG_ENDOCYTOSIS
KEGG_GLYCOLYSIS_GLUCONEOGENE...         SET      61    -0.062107   -0.0036471      0.13546      0.67669 KEGG_GLYCOLYSIS_GLUCONEOGENESIS
KEGG_GRAFT_VERSUS_HOST_DISEA...         SET      37        1.136     0.051988      0.19764   4.6026e-09 KEGG_GRAFT_VERSUS_HOST_DISEASE
KEGG_HISTIDINE_METABOLISM               SET      28     -0.61313    -0.024416      0.20098      0.99886 KEGG_HISTIDINE_METABOLISM
KEGG_HUNTINGTONS_DISEASE                SET     156    -0.015917   -0.0014906     0.077199      0.58167 KEGG_HUNTINGTONS_DISEASE
KEGG_OXIDATIVE_PHOSPHORYLATI...         SET     100    -0.018113   -0.0013603     0.097753       0.5735 KEGG_OXIDATIVE_PHOSPHORYLATION
KEGG_PARKINSONS_DISEASE                 SET      98    0.0059191   0.00044009     0.098104      0.47594 KEGG_PARKINSONS_DISEASE
KEGG_PATHWAYS_IN_CANCER                 SET     318      0.14912     0.019847     0.058097    0.0051362 KEGG_PATHWAYS_IN_CANCER
KEGG_RIBOSOME                           SET      85   -0.0069658  -0.00048252       0.1058      0.52625 KEGG_RIBOSOME
KEGG_RIG_I_LIKE_RECEPTOR_SIG...         SET      67      0.27861     0.017143       0.1322     0.017546 KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY
KEGG_SYSTEMIC_LUPUS_ERYTHEMA...         SET      52       0.8126     0.044068      0.16484   4.1624e-07 KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS
KEGG_THYROID_CANCER                     SET      29      0.29618     0.012003      0.18266     0.052467 KEGG_THYROID_CANCER
KEGG_TOLL_LIKE_RECEPTOR_SIGN...         SET     101      0.37677     0.028436        0.109   0.00027429 KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY
KEGG_TYPE_I_DIABETES_MELLITUS           SET      41       1.2311     0.059303       0.1811   5.4927e-12 KEGG_TYPE_I_DIABETES_MELLITUS
REACTOME_ACTIVATION_OF_ANTER...         SET      61    -0.088996    -0.005226      0.13084      0.75181 REACTOME_ACTIVATION_OF_ANTERIOR_HOX_GENES_IN_HINDBRAIN_DEVELOPMENT_DURING_EARLY_EMBRYOGENESIS
REACTOME_ACTIVATION_OF_THE_M...         SET      56     0.091999    0.0051769      0.12774      0.23571 REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S
REACTOME_ANTIGEN_PRESENTATIO...         SET      25    -0.018331   -0.0006898      0.18991      0.53845 REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC
REACTOME_ANTIGEN_PROCESSING_...1        SET     100     0.072659    0.0054568     0.097653      0.22843 REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION
REACTOME_ANTIGEN_PROCESSING_...2        SET     299   -0.0038857  -0.00050173     0.056141      0.52759 REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION
REACTOME_ANTIVIRAL_MECHANISM...         SET      79     0.010689   0.00071395      0.11167      0.46187 REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES
REACTOME_ASSEMBLY_OF_THE_ORC...         SET       9      0.12329    0.0027851      0.27676      0.32798 REACTOME_ASSEMBLY_OF_THE_ORC_COMPLEX_AT_THE_ORIGIN_OF_REPLICATION
REACTOME_ATTENUATION_PHASE              SET      28    -0.016309  -0.00064946      0.17991      0.53611 REACTOME_ATTENUATION_PHASE
REACTOME_AUTOPHAGY                      SET     147    -0.038405   -0.0034923     0.080823      0.68266 REACTOME_AUTOPHAGY
REACTOME_CELLULAR_RESPONSE_T...         SET     148    -0.023767   -0.0021685     0.083565      0.61195 REACTOME_CELLULAR_RESPONSE_TO_STARVATION
REACTOME_CHOLESTEROL_BIOSYNT...         SET      24     -0.22385   -0.0082537      0.19037      0.88016 REACTOME_CHOLESTEROL_BIOSYNTHESIS
REACTOME_CLASS_A_1_RHODOPSIN...         SET     322   -0.0067762  -0.00090739     0.060591      0.54452 REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS
REACTOME_CLASS_I_MHC_MEDIATE...         SET     363    0.0026463    0.0003758     0.051504      0.47951 REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION
REACTOME_COMPLEX_I_BIOGENESIS           SET      51    -0.075808   -0.0040715       0.1312      0.71829 REACTOME_COMPLEX_I_BIOGENESIS
REACTOME_COPI_INDEPENDENT_GO...         SET      51     0.074596    0.0040065      0.13412      0.28905 REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC
REACTOME_CREATION_OF_C4_AND_...         SET      13     -0.31142   -0.0084536       0.3173      0.83681 REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS
REACTOME_CROSSLINKING_OF_COL...         SET      18    -0.060872   -0.0019441      0.25858      0.59305 REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS
REACTOME_DAP12_INTERACTIONS             SET      39      0.31139      0.01463      0.15332     0.021139 REACTOME_DAP12_INTERACTIONS
REACTOME_DAP12_SIGNALING                SET      29      0.38413     0.015567      0.17512     0.014142 REACTOME_DAP12_SIGNALING
REACTOME_DEFECTIVE_B4GALT7_C...         SET      20     0.010397   0.00035001      0.21988      0.48114 REACTOME_DEFECTIVE_B4GALT7_CAUSES_EDS_PROGEROID_TYPE
REACTOME_DEFECTIVE_EXT2_CAUS...         SET      14     -0.21908   -0.0061713      0.27746      0.78511 REACTOME_DEFECTIVE_EXT2_CAUSES_EXOSTOSES_2
REACTOME_DISEASES_OF_IMMUNE_...         SET      30      0.11669    0.0048095      0.19862      0.27844 REACTOME_DISEASES_OF_IMMUNE_SYSTEM
